mssv,mamh,makhoa,sotc,dokho,trangthai,namhoc,hocky,diemtb
823FA1C0XPvAibaEXe/GJ3MUiqGRm6FyvsVDant1,"['IS207', 'IT005', 'DS201', 'DS310', 'DS105']","[3.0, 0.0, 6.0, 6.0, 6.0]","[4, 4, 4, 4, 3]","[2, 0, 2, 3, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.0, 6.3, 8.4, 8.3, 8.3]"
8243C931XPvAibaEXe951WuXHau+H5RIguEoeb/x,"['CS4273', 'CS3443', 'MSIS2433', 'CS4343', 'STAT3013', 'CS4323']","[1.0, 1.0, 3.0, 1.0, 3.0, 1.0]","[4, 3, 3, 4, 3, 3]","[4, 3, 2, 4, 3, 4]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.8, 3.9, 6.3, 6.2, 9.0, 4.5]"
82547EC6XPvAibaEXe8+b4756rik/pr7xGsqP4MF,"['IT004', 'CE502', 'CE206', 'CE435', 'EC338']","[0.0, 5.0, 5.0, 5.0, 3.0]","[4, 2, 2, 4, 3]","[0, 5, 2, 4, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[1.7, 8.1, 9.0, 5.1, 6.3]"
826064FDXPvAibaEXe/8P85x4v1gdcxXbjvB/1vT,"['MA003', 'MA006', 'SS006', 'SS004', 'IT001', 'AI001']","[0.0, 0.0, 0.0, 0.0, 0.0, nan]","[3, 4, 2, 2, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.3, 8.5, 9.4, 7.0, 9.1, 9.3]"
8260AC4EXPvAibaEXe+wnAHzeNC8YqRE0uIl+mi1,"['IE402', 'SS003', 'IS402', 'IE207', 'IE106', 'IS353']","[6.0, 0.0, 3.0, 6.0, 6.0, 3.0]","[3, 2, 3, 2, 4, 3]","[4, 0, 4, 2, 1, 3]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.6, 7.5, 6.5, 8.0, 8.7, 9.5]"
8264A69FXPvAibaEXe8b1/xgQXfYgr207fLNDon9,"['CS511', 'SE104', 'IT008', 'SS003', 'CS331', 'CS116']","[1.0, 2.0, 0.0, 0.0, 1.0, 1.0]","[4, 4, 4, 2, 4, 4]","[5, 1, 0, 0, 3, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 6.5, 2.6, 6.8, 8.8, 8.2]"
82732A2BXPvAibaEXe/feySPx5RaA2Z5N4UVIQO7,"['IT005', 'IT004', 'IT007', 'SS004', 'IT008', 'SS008']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 2, 4, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.1, 8.7, 8.6, 9.2, 8.4, 8.8]"
827433FCXPvAibaEXe8JyzRlwVelI2wVEdhrJ7TA,"['IT004', 'IT005', 'IT007', 'MA005', 'CE121', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 4, 3, 4, 2, 2]","[0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[9.1, 9.6, 9.8, 9.7, 8.2, 7.3, 8.5]"
829491C4XPvAibaEXe9kTkrXS1NJ3gq5xKPjX9v7,"['IE105', 'SE113']","[6.0, 2.0]","[4, 4]","[1, 1]","[1, 1]","[2022, 2022]","[1, 1]","[7.9, 7.0]"
82949D55XPvAibaEXe9Vh8FJ4R+4oUJxUHWW7Vzs,"['SE356', 'SE501', 'SE505']","[2.0, 2.0, 2.0]","[4, 3, 10]","[3, 5, 5]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[10.0, 9.0, 9.2]"
8296ECC8XPvAibaEXe/hbpXNN0JwR8g7a3UuQrJC,"['IT005', 'IT007', 'IT004', 'CE121']","[0.0, 0.0, 0.0, 5.0]","[4, 4, 4, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.1, 6.3, 3.4, 5.8]"
829FBB39XPvAibaEXe9syTSxuDl8vlNAvPONCe2y,"['IT004', 'IT005', 'CE121', 'IT007', 'SS010']","[0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 4, 4, 2]","[0, 0, 1, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.8, 9.1, 9.2, 9.0, 8.0]"
82AC9941XPvAibaEXe9tz4fJBCYpdyu7YeTTVL9M,"['SS007', 'SE310', 'SE358', 'IT001', 'SS010', 'SS009']","[0.0, 2.0, 2.0, 0.0, 0.0, 0.0]","[3, 4, 4, 4, 2, 2]","[0, 3, 3, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.8, 5.3, 0.0, 6.2, 6.5, 8.0]"
82C05E17XPvAibaEXe+dErJK2QKC6Sh57QLk3ez8,"['IS402', 'IS405', 'IE106', 'IS353']","[3.0, 3.0, 6.0, 3.0]","[3, 4, 4, 3]","[4, 4, 1, 3]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[8.3, 7.5, 8.4, 9.3]"
82C0F6EAXPvAibaEXe+xD4bBZLKlbmlAXb7+Zvr6,"['IS207', 'SE358', 'SE214', 'IS201', 'SS009']","[3.0, 2.0, 2.0, 3.0, 0.0]","[4, 4, 4, 4, 2]","[2, 3, 2, 2, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 8.5, 6.8, 8.5, 7.0]"
82CA636BXPvAibaEXe9yFa4Od3meJ7ZJG3rSGdLS,"['SE310', 'SE357', 'SE106', 'SE113', 'SE100']","[2.0, 2.0, 2.0, 2.0, 2.0]","[4, 3, 4, 4, 4]","[3, 3, 1, 1, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.0, 6.5, 9.0, 8.5, 8.0]"
82FF5ECDXPvAibaEXe/NvjoxH/C+ebrEzJ51D2Av,"['SE358', 'SE357', 'SE100', 'SE346', 'SE405', 'SE121', 'SE113']","[2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0]","[4, 3, 4, 4, 3, 2, 4]","[3, 3, 1, 3, 4, 1, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.5, 7.0, 3.8, 8.5, 0.0, 9.0, 8.3]"
83034A5DXPvAibaEXe86Rqk7wH1x9HPgU3yY3QtB,"['IS207', 'IS201', 'EC338', 'EC213']","[3.0, 3.0, 3.0, 3.0]","[4, 4, 3, 3]","[2, 2, 3, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.6, 8.8, 9.5, 7.5]"
8304096EXPvAibaEXe85v8rw3dwROjSGU5ciEzKm,"['SE356', 'SE122', 'SE501', 'SE400', 'IE106']","[2.0, 2.0, 2.0, 2.0, 6.0]","[4, 2, 3, 4, 4]","[3, 1, 5, 4, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[10.0, 8.5, 10.0, 8.8, 7.9]"
830B82E7XPvAibaEXe+hiNwRJR1W0LTalWf3rkO+,"['SS006', 'MA006', 'MA003', 'ENG02', 'IT001', 'EC005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 4, 3, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.9, 6.9, 9.4, 6.8, 7.4, 8.8]"
831EC05AXPvAibaEXe+j2eszMJD4UoCSyrM8DcRB,"['SS006', 'MA006', 'MA003', 'IT010', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 4, 3, 2, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.3, 7.8, 7.9, 7.9, 7.1, 8.5]"
8329AD7CXPvAibaEXe/el9TRAKM7gahpCvswT0Nd,"['IS254', 'EC331', 'IS336', 'EC229', 'EC337']","[3.0, 3.0, 3.0, 3.0, 3.0]","[3, 3, 4, 2, 3]","[2, 3, 3, 2, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.5, 7.5, 9.0, 7.8, 7.5]"
834F8587XPvAibaEXe+bm6JbdOAYBUl9NuoJdN9W,"['MA006', 'SS006', 'MA003', 'PH002', 'NT015', 'IT001']","[0.0, 0.0, 0.0, 5.0, 4.0, 0.0]","[4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[5.8, 8.5, 6.0, 5.8, 8.3, 7.4]"
8356CE68XPvAibaEXe/dzmB8igeRMGZe3e2H6yxv,"['SS009', 'SS003', 'CE224', 'CE213']","[0.0, 0.0, 5.0, 5.0]","[2, 2, 4, 4]","[0, 0, 2, 2]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[7.8, 7.0, 7.4, 8.0]"
8366150CXPvAibaEXe/JtbhvjebdXmCPKNv34ltg,"['IT004', 'SS007', 'SS010', 'SS009']","[0.0, 0.0, 0.0, 0.0]","[4, 3, 2, 2]","[0, 0, 0, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[1.9, 7.0, 6.3, 4.8]"
836D1ECBXPvAibaEXe/7FS9daZff/Gh6scDMjEBx,"['IT005', 'IT004', 'SS008', 'IT001', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.4, 6.0, 7.0, 8.7, 7.3]"
8372EDF0XPvAibaEXe9cMY+S62CQpUPN5qbNWt+v,"['IT004', 'IT005', 'DS101', 'IT007', 'PE012', 'SS003', 'SS009']","[0.0, 0.0, 6.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 0, 2, 2]","[0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.4, 8.0, 9.0, 6.7, 8.0, 7.5, 8.3]"
8373DF5DXPvAibaEXe+m8vTFfrG/STw6I4tScwSf,"['IT007', 'IT005', 'IT004', 'IT008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.0, 5.3, 5.1, 7.8, 6.8]"
83778D4CXPvAibaEXe8UkZVD+5XbrJWBu7nie7TC,"['CU001', 'IE309', 'IE307', 'IE230', 'IE207', 'IE212']","[6.0, 6.0, 6.0, 6.0, 6.0, 6.0]","[2, 2, 4, 2, 2, 4]","[0, 3, 3, 2, 2, 2]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.8, 8.5, 8.5, 8.5, 8.0, 8.7]"
837BF7E3XPvAibaEXe/bvCRuhzcnBYVtPkFSVha9,"['IT004', 'IT005', 'CS115', 'IT007', 'SS007']","[0.0, 0.0, 1.0, 0.0, 0.0]","[4, 4, 4, 4, 3]","[0, 0, 1, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.3, 7.1, 8.6, 8.5, 7.8]"
837E0023XPvAibaEXe8rQs/aokBGKRdFzv0Fcp1e,"['IT005', 'IT004', 'IT007', 'SS007', 'CS115', 'SS010']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[4, 4, 4, 3, 4, 2]","[0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.5, 9.1, 9.2, 7.5, 8.8, 7.0]"
83867C35XPvAibaEXe8LH8F9PEYD5cJXFZPYq+xy,"['IS211', 'IS210', 'BUS1125', 'IS252', 'IS220']","[3.0, 3.0, nan, 3.0, 3.0]","[4, 4, 3, 4, 4]","[2, 2, 1, 2, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.6, 8.4, 5.8, 8.8, 7.7]"
8398BD3EXPvAibaEXe89Arovz2AsdtMRSZrwJb8W,"['MA004', 'IT003', 'SS010', 'IT002', 'CS526']","[0.0, 0.0, 0.0, 0.0, 1.0]","[4, 4, 2, 4, 4]","[0, 0, 0, 0, 5]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[2.2, 1.9, 6.8, 0.4, 0.0]"
83AAD023XPvAibaEXe++7urnOIV05I2SPXpwjNv4,"['IS502', 'SE301', 'CS231', 'IS335', 'IS254']","[3.0, 2.0, 1.0, 3.0, 3.0]","[2, 3, 4, 3, 3]","[5, 3, 2, 3, 2]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.5, 9.0, 9.3, 9.0, 9.5]"
83B07BDCXPvAibaEXe/hev6WBclXgYLu+V3nCr45,"['SS010', 'SS003', 'CS331', 'CS406', 'CS431', 'CS116']","[0.0, 0.0, 1.0, 1.0, 1.0, 1.0]","[2, 2, 4, 4, 3, 4]","[0, 0, 3, 4, 4, 1]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.5, 6.3, 9.0, 9.7, 8.8, 9.6]"
83BB92E4XPvAibaEXe9ElaXLEceHDkOx5Li0Kt79,"['IT005', 'IT007', 'IT004', 'IT008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.8, 8.3, 9.2, 10.0, 8.8]"
83BF4960XPvAibaEXe+rerDIV2V6o+nlL2QOBJsx,"['MA003', 'MA006', 'SS006', 'ENG01', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 0, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[6.3, 6.5, 5.7, 6.4, 7.9, 9.2]"
83C6F8BAXPvAibaEXe/vOr21NN2MduzaaT+rkjcX,"['IT004', 'IT005', 'MA004', 'IT012', 'JAN04', 'SS003']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 5, 2]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.4, 8.8, 9.2, 7.8, 7.7, 7.5]"
83C7E30EXPvAibaEXe9APrO/ahEJpsSNuBeoYfi+,"['IT007', 'IT005', 'IT004', 'IT008', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 4, 3]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[5.7, 5.5, 4.7, 8.5, 8.5]"
83C83FF6XPvAibaEXe86K1pOSspxinm7uCE0TFyM,"['PH002', 'MA006', 'SS006', 'MA003', 'ENG03', 'CE005', 'IT001']","[5.0, 0.0, 0.0, 0.0, 0.0, 5.0, 0.0]","[4, 4, 2, 3, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[5.9, 6.3, 5.5, 7.7, 6.8, 7.5, 7.6]"
83C9CA42XPvAibaEXe9Zf5/2ioDjyY43OXNIQ0/f,"['MA003', 'SS006', 'MA006', 'IE005', 'IT001']","[0.0, 0.0, 0.0, 6.0, 0.0]","[3, 2, 4, 1, 4]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[7.0, 3.2, 6.6, 8.0, 8.6]"
83CB2124XPvAibaEXe/K7hCdr6apMSj4CbDHH2kp,"['MA003', 'MA006', 'SS006', 'ENG02', 'IT001', 'CS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[3, 4, 2, 4, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[7.0, 6.8, 8.6, 6.9, 8.5, 9.0]"
83DB2704XPvAibaEXe9Z7etuXgcZZzwAzfwy/GK/,"['IT005', 'IT012', 'IT004', 'MA005', 'SS010']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 4, 3, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.6, 7.4, 7.5, 7.8, 7.3]"
83DC7949XPvAibaEXe+Mha34tPf5f61AXJ403Tx+,"['IS211', 'IS220', 'SS003', 'SS009', 'IS336']","[3.0, 3.0, 0.0, 0.0, 3.0]","[4, 4, 2, 2, 4]","[2, 2, 0, 0, 3]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[6.0, 5.6, 6.8, 8.0, 6.5]"
83F4E1E1XPvAibaEXe9QOCtJVbMuSdf/kTIbPo3D,"['IT007', 'IT003', 'IE105']","[0.0, 0.0, 6.0]","[4, 4, 4]","[0, 0, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.3, 0.9, 1.8]"
83F67FBFXPvAibaEXe95BgJyC1XgNcM67ghVT2ss,"['ENG03', 'CS336', 'CS221']","[0.0, 1.0, 1.0]","[4, 4, 4]","[0, 3, 2]","[2, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[2.3, 7.0, 6.5]"
83F8BF80XPvAibaEXe9eTi/C0qygJEFqn8XWtNDY,"['IT004', 'IT005', 'SS007', 'IT007', 'SS008', 'SS010', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 4, 2, 2, 2]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.5, 8.3, 8.0, 6.7, 7.5, 7.5, 8.5]"
83FB93EEXPvAibaEXe/Q7zjLwRla4eIznYDoPIrJ,"['IT010', 'SS006', 'MA006', 'MA003', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 2, 4, 3, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.0, 5.8, 6.9, 8.0, 6.0, 8.8]"
8400C57BXPvAibaEXe/NIxjlmPMMVV+TchKmVrBn,"['IT007', 'IT005', 'IT004', 'SS004', 'SS008', 'SS003', 'CS115']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[4, 4, 4, 2, 2, 2, 4]","[0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.4, 7.4, 8.0, 8.2, 7.5, 7.0, 8.8]"
840BF8BDXPvAibaEXe/p8168d80TYSBgSs2HJ1BT,"['IT005', 'IT004', 'MA005', 'IT007', 'CE121', 'SS003', 'SS009']","[0.0, 0.0, 0.0, 0.0, 5.0, 0.0, 0.0]","[4, 4, 3, 4, 4, 2, 2]","[0, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.0, 9.5, 8.4, 7.8, 8.7, 7.5, 8.5]"
84285E2EXPvAibaEXe82f6NwASlun+t+87HRGhJ2,"['IT004', 'IT005', 'CE121', 'IT007']","[0.0, 0.0, 5.0, 0.0]","[4, 4, 4, 4]","[0, 0, 1, 0]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.6, 3.3, 5.2, 4.1]"
842C6987XPvAibaEXe+7lZeRkZH8Fe8JQtjgfS9W,"['BUS1125', 'NT137', 'NT101']","[nan, 4.0, 4.0]","[3, 3, 4]","[1, 1, 1]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.0, 0.0, 0.0]"
842DE726XPvAibaEXe91oS4V+OwHTvF8XRwzXzyo,"['IT005', 'IT004', 'IT007', 'CS115', 'SS010']","[0.0, 0.0, 0.0, 1.0, 0.0]","[4, 4, 4, 4, 2]","[0, 0, 0, 1, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.3, 8.2, 8.3, 8.4, 5.5]"
843D2153XPvAibaEXe8ScncBV/gL3pWO9NHZH6x8,"['MA003', 'SS006', 'MA006', 'IT001', 'EC005']","[0.0, 0.0, 0.0, 0.0, 3.0]","[3, 2, 4, 4, 1]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[4.5, 5.8, 5.0, 6.0, 7.3]"
8442D4A1XPvAibaEXe8n6FFpptVzUnUcDJxNSI27,['SE102'],[2.0],[3],[1],[1],[2022],[1],[0.0]
844E157AXPvAibaEXe9am9qwJiGf+MELJYkkbhDW,"['IT010', 'SS006', 'MA006', 'MA003', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 2, 4, 3, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[9.7, 5.8, 5.8, 8.8, 6.5, 7.3]"
846AE309XPvAibaEXe+ShNeuA9Jq+RNqgE+zhixb,"['IT005', 'IT004', 'IT007', 'CS115']","[0.0, 0.0, 0.0, 1.0]","[4, 4, 4, 4]","[0, 0, 0, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[6.4, 7.6, 5.9, 7.5]"
8471FD2DXPvAibaEXe8C0OVs/+m9DpGiU+T4laH1,"['SS006', 'MA006', 'MA003', 'IT010', 'IT001', 'IS005']","[0.0, 0.0, 0.0, 0.0, 0.0, 3.0]","[2, 4, 3, 2, 4, 1]","[0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1]","[8.6, 7.5, 8.0, 8.2, 5.7, 8.3]"
8473BC01XPvAibaEXe9c8zzi1cNA/SN7fEqjA7Rg,"['IT004', 'IT005', 'SS009', 'CS115', 'IT007', 'SS010', 'SS007']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[4, 4, 2, 4, 4, 2, 3]","[0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.4, 8.6, 8.0, 7.6, 7.5, 7.3, 7.5]"
847813E5XPvAibaEXe8BiuCDd5JsR+3Fv1LlkTQp,"['IT004', 'IT005', 'SS004', 'SS010', 'SS003', 'SS009', 'SS007']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 2, 2, 2, 2, 3]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[8.7, 6.9, 9.1, 8.0, 8.8, 8.5, 7.3]"
84803216XPvAibaEXe/z8kRiyNmKNruzs/4wDQ4C,"['IT005', 'IT007', 'IT004']","[0.0, 0.0, 0.0]","[4, 4, 4]","[0, 0, 0]","[1, 1, 1]","[2022, 2022, 2022]","[1, 1, 1]","[0.0, 0.5, 0.0]"
8482A0ADXPvAibaEXe9fX/Gi5okg4nTAUCgwf/Fa,"['IT005', 'DS201', 'DS310', 'DS105']","[0.0, 6.0, 6.0, 6.0]","[4, 4, 4, 3]","[0, 2, 3, 1]","[1, 1, 1, 1]","[2022, 2022, 2022, 2022]","[1, 1, 1, 1]","[5.9, 7.9, 6.4, 8.8]"
8486E268XPvAibaEXe+zviMYuJzmlb0jqBEgt31X,"['IT005', 'IT004', 'SS007', 'SS008', 'SS009']","[0.0, 0.0, 0.0, 0.0, 0.0]","[4, 4, 3, 2, 2]","[0, 0, 0, 0, 0]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[9.1, 9.3, 8.3, 7.3, 8.0]"
84A950F8XPvAibaEXe9rfoNrj7xdYDeFuiqMB7pJ,"['MA006', 'MA003', 'PH002', 'SS006', 'ENG02', 'NT015', 'IT001']","[0.0, 0.0, 5.0, 0.0, 0.0, 4.0, 0.0]","[4, 3, 4, 2, 4, 1, 4]","[0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1, 1, 1]","[7.7, 9.7, 8.4, 7.4, 6.2, 7.5, 9.0]"
84B8F7A6XPvAibaEXe+ZjFxIq69W3O+Pz2B9WwrZ,"['BUS1125', 'CE319', 'CE502', 'CE206', 'IE106']","[nan, 5.0, 5.0, 5.0, 6.0]","[3, 4, 2, 2, 4]","[1, 3, 5, 2, 1]","[1, 1, 1, 1, 1]","[2022, 2022, 2022, 2022, 2022]","[1, 1, 1, 1, 1]","[8.2, 9.6, 8.3, 8.5, 8.8]"
